0.27993827160493834,0.43765432098765433
0.2816666666666666,0.6216666666666667
0.15000000000000002,0.35
-0.016883116883116896,0.5064935064935066
0.1357142857142857,0.4357142857142858
0.08250000000000002,0.66125
-0.75,0.75
-0.26666666666666666,0.4333333333333333
0.0,0.18333333333333335
0.13636363636363635,0.45454545454545453
-0.1,0.4
0.1375,0.73125
-0.05,0.4
0.025000000000000005,0.39166666666666666
0.019197746697746702,0.4572841047841049
0.37222222222222223,0.4777777777777778
0.11716269841269839,0.4088904151404152
0.09204545454545454,0.5696969696969698
-0.0625,0.05
0.0,0.0
0.0,0.0
-0.05,0.2
-0.25,0.19999999999999998
-0.028571428571428564,0.31428571428571433
0.22011054421768708,0.48052721088435374
0.026033057851239674,0.5072727272727272
0.1292798110979929,0.38093270365997645
0.04242424242424242,0.21515151515151512
0.15000000000000002,0.5
0.475,0.4666666666666667
-0.1,0.4
0.2708333333333333,0.3333333333333333
0.056666666666666664,0.33666666666666667
-0.012499999999999997,0.5333333333333333
-0.12000000000000002,0.38
0.0694139194139194,0.5303113553113552
0.0,0.75
-0.2916666666666667,0.5416666666666666
0.5,0.5
-0.20000000000000004,0.18888888888888888
-0.019999999999999997,0.6677777777777777
0.13125,0.4076388888888889
0.26,0.37
0.28125,0.39375
0.27999999999999997,0.5133333333333334
0.292,0.588
-0.19999999999999998,0.3
0.0,0.0
0.09999999999999999,0.2523809523809524
0.2391304347826087,0.4666666666666666
0.18571428571428572,0.4642857142857143
0.0,0.25
0.2928571428571428,0.834126984126984
0.460719696969697,0.5804545454545454
0.13392857142857142,0.4811507936507936
0.5,0.625
0.1875,0.4375
-0.025000000000000022,0.44999999999999996
0.6000000000000001,0.575
3.3306690738754695e-17,0.2733333333333333
0.7,0.6000000000000001
0.18166666666666667,0.4866666666666667
-0.12222222222222223,0.3888888888888889
0.04242424242424242,0.21515151515151512
0.15944444444444444,0.25722222222222224
0.0020833333333333307,0.41111111111111115
0.2539393939393939,0.42333333333333334
-0.26060606060606056,0.6575757575757576
0.16666666666666666,0.2333333333333333
0.15520833333333334,0.29375
-0.0062500000000000056,0.4046875
0.020370370370370372,0.32222222222222224
0.09999999999999999,0.39999999999999997
0.21727272727272728,0.4909090909090909
0.125,0.37142857142857144
0.03333333333333332,0.36666666666666664
0.0806060606060606,0.5575757575757576
0.0,0.0
0.34285714285714286,0.5678571428571428
0.25,0.75
0.04666666666666667,0.4066666666666666
0.0,0.0
-0.19814814814814813,0.4305555555555556
-0.2577272727272727,0.4992424242424242
0.15555555555555553,0.32222222222222224
-0.01255208333333333,0.22833333333333333
0.10541125541125544,0.613474025974026
0.04957264957264957,0.656837606837607
0.06038961038961039,0.40844155844155844
0.11944444444444445,0.5361111111111111
0.05000000000000001,0.3666666666666667
0.0074358974358974365,0.44487179487179496
-0.5936507936507937,0.7555555555555555
0.2706122448979592,0.48503401360544224
-0.33749999999999997,0.5236111111111111
-0.4625,0.8722222222222221
-0.07676767676767678,0.36818181818181817
0.12163299663299663,0.5335297418630751
-0.04999999999999999,0.7
-0.19642857142857142,0.3821428571428572
-0.0861111111111111,0.5444444444444445
-0.2552083333333333,0.26145833333333335
-0.010069444444444445,0.6125
0.14338474025974024,0.4575892857142857
0.0,0.0
0.05,0.5
0.5,0.6416666666666666
0.2833333333333333,0.3833333333333333
0.2,0.5
0.18402777777777776,0.4923611111111112
0.12070707070707071,0.30513468013468015
0.19583333333333333,0.3770833333333333
0.0,0.0
0.15,0.5666666666666667
0.14,0.5
-0.1,0.0
-0.2916666666666667,0.5416666666666666
-0.5743055555555555,0.8111111111111112
-0.048611111111111105,0.27638888888888885
0.13999999999999999,0.47000000000000003
0.16,0.5399999999999999
0.04107559107559107,0.5063936063936064
0.06666666666666668,0.536984126984127
-0.06666666666666667,0.39999999999999997
-0.3076923076923077,0.7692307692307692
0.011904761904761899,0.42857142857142855
0.15416666666666665,0.4166666666666667
0.07500000000000001,0.775925925925926
0.11250000000000002,0.6416666666666666
0.2527777777777778,0.5925925925925927
-0.292,0.42333333333333334
-0.03411458333333333,0.5166666666666667
0.4,0.4
-1.0,1.0
-0.22049999999999997,0.6038333333333333
-0.03333333333333333,0.10666666666666666
0.325,0.6493055555555556
0.11944444444444444,0.4972222222222222
0.039999999999999994,0.6166666666666667
0.175,0.55
0.0,0.0
-0.09166666666666667,0.5166666666666666
0.07295918367346939,0.6241496598639455
0.13666666666666671,0.5416666666666667
0.0030000000000000044,0.5567777777777778
0.23750000000000007,0.4875
-0.11333333333333333,0.4966666666666667
0.335,0.5
-0.0375,0.7291666666666666
0.21025641025641026,0.46153846153846145
-0.225,0.5750000000000001
-0.06634920634920635,0.5397619047619048
0.09375,0.44999999999999996
-0.13125,0.71875
0.10959595959595958,0.5671717171717172
-0.12333333333333334,0.13333333333333333
0.37142857142857144,0.5071428571428571
0.0863970588235294,0.46470588235294114
-0.09396825396825395,0.5182539682539682
0.0,0.0
0.01666666666666668,0.4564814814814815
0.10000000000000002,0.4666666666666666
0.12788500744047618,0.5598095238095238
0.43166666666666664,0.9666666666666668
-0.07822619047619048,0.6652023809523808
-0.011666666666666669,0.42333333333333345
0.0,0.0
0.21388888888888893,0.5222222222222223
0.0,0.06666666666666667
0.24027777777777773,0.5750000000000001
0.10476190476190476,0.3654761904761905
0.3,0.5333333333333333
0.6,0.775
-0.140625,0.5385416666666667
1.0,1.0
0.03204365079365079,0.40775226757369604
0.17857142857142855,0.26785714285714285
0.0,0.7
-0.3375,0.4125
0.175,0.5395833333333333
0.20555555555555557,0.7833333333333333
0.43333333333333335,0.8333333333333334
0.11948051948051949,0.43477633477633476
-0.25,0.4
0.09932539682539683,0.4575396825396826
-0.06354166666666669,0.3383333333333334
-0.08034632034632035,0.4161904761904761
-0.12333333333333332,0.69
0.0,0.0
-0.1,0.3
0.325,0.8458333333333333
0.06416666666666666,0.3302777777777778
0.05486111111111111,0.38888888888888895
0.020370370370370396,0.44259259259259254
0.28888888888888886,0.5627777777777778
-0.05,0.2
0.15,0.6499999999999999
-0.08333333333333333,0.3796296296296296
0.3416666666666667,0.525
-0.06666666666666667,0.4333333333333333
0.2833333333333333,0.52
0.0,0.0
0.17532467532467533,0.387987012987013
-0.05132359095982142,0.5642857142857143
0.04303571428571429,0.5318452380952381
0.3,0.4
-0.19999999999999998,0.39999999999999997
1.0,0.8888888888888888
0.2203525641025641,0.3110576923076923
0.09166666666666667,0.4166666666666667
-0.32285714285714284,0.6071428571428571
-0.10000000000000002,0.7999999999999999
0.25833333333333336,0.35
0.040277777777777767,0.6472222222222221
-0.05944444444444444,0.3283333333333333
0.09318181818181819,0.5
0.3416666666666667,0.6666666666666667
0.5333333333333333,0.5833333333333334
0.044696969696969686,0.437878787878788
0.1357142857142857,0.3607142857142857
-0.28952380952380957,0.3938095238095238
0.2631313131313131,0.43989898989898996
0.21250000000000002,0.525
-0.05357142857142858,0.561734693877551
0.0,0.0
0.0038461538461538325,0.7377289377289377
0.2825757575757576,0.6303030303030303
-0.14666666666666667,0.6333333333333334
0.0,0.0
0.023333333333333338,0.5833333333333333
0.3046153846153846,0.5338461538461539
0.0,0.0
0.1,0.1
0.185,0.45500000000000007
0.6708333333333334,0.7916666666666667
0.011000000000000032,0.64
0.17931818181818182,0.5595887445887446
0.65,0.625
0.0,0.0
0.059999999999999984,0.3
0.8,0.75
0.13055555555555556,0.41875
0.0,0.0
-0.18333333333333335,0.35
-0.013000000000000006,0.738
0.2,0.2
0.5,0.5
0.375,0.6666666666666666
0.0,0.0
0.07777777777777779,0.8611111111111112
0.38,0.54
0.24,0.54
0.0,0.0
0.0,0.0
0.2921428571428571,0.5871428571428572
0.0,0.0
0.02692307692307694,0.576923076923077
-0.0625,0.475
-0.18787878787878787,0.4181818181818182
0.112037037037037,0.5907407407407408
0.51,0.73
-0.205,0.755
-0.13333333333333333,0.3666666666666667
0.15000000000000002,0.1
0.13333333333333336,0.6166666666666666
0.68,0.62
-0.03333333333333334,0.2733333333333333
0.07144159226190476,0.6006498015873016
-0.1447222222222222,0.525
0.08816498316498317,0.46085858585858586
0.023333333333333355,0.7533333333333333
0.39285714285714285,0.7123015873015872
0.27393939393939387,0.5292424242424243
0.37878787878787873,0.5181818181818182
0.02294372294372294,0.5898268398268398
0.0,0.3
0.17777777777777778,0.5162698412698411
0.15729166666666666,0.2625
0.3692307692307692,0.6346153846153846
0.085,0.46333333333333326
0.225,0.25
-0.05707070707070708,0.581060606060606
0.037500000000000006,0.25
-0.009615384615384616,0.4211538461538461
0.15234693877551023,0.31448979591836734
0.25,0.44999999999999996
0.0,0.6666666666666666
-0.3,1.0
0.2796296296296296,0.7148148148148148
0.13333333333333336,0.5444444444444445
0.037500000000000006,0.30625
-0.04930555555555555,0.41111111111111115
0.039999999999999994,0.6528571428571428
0.28888888888888886,0.5627777777777778
0.07500000000000001,0.7625
-0.02045454545454545,0.498982683982684
0.016666666666666663,0.43333333333333335
-0.14583333333333334,0.3208333333333333
0.08333333333333333,0.4333333333333333
-0.04107142857142857,0.27125850340136054
0.1135164835164835,0.4117582417582417
0.2506012506012506,0.5007696007696008
-0.39999999999999997,0.7000000000000001
0.018571428571428565,0.6285714285714286
-0.5,0.5
-0.058928571428571386,0.4988095238095238
0.02666666666666667,0.45188888888888895
0.01666666666666668,0.8333333333333334
0.3666666666666667,0.5333333333333333
0.125,0.475
-0.11666666666666667,0.0
-0.4222222222222223,0.8388888888888889
0.1375,0.5375
0.03194444444444444,0.6111111111111112
0.16666666666666666,0.39999999999999997
-0.08333333333333331,0.9166666666666667
0.21666666666666667,0.4791666666666667
0.24375,0.29375
-0.23233333333333336,0.5383333333333333
0.027777777777777783,0.3347222222222222
-0.32916666666666666,0.39375
0.3,0.4
0.25,0.55
-0.13999999999999999,0.6599999999999999
-0.03499999999999999,0.495
0.2193877551020408,0.5801020408163265
0.545138888888889,0.65
0.24166666666666667,0.45
0.1975,0.7000000000000001
0.25164141414141417,0.49690656565656566
0.15000000000000002,0.4916666666666667
-0.020918367346938777,0.45204081632653065
0.0,0.0
-0.17272727272727267,0.6966666666666665
0.10416666666666664,0.5058333333333334
-0.23999999999999994,0.4916666666666666
-0.140625,0.48854166666666665
0.25357142857142856,0.4857142857142857
0.0,0.55
0.19597222222222221,0.49444444444444446
0.0607142857142857,0.4119047619047619
0.18072916666666666,0.44713541666666673
0.09282407407407406,0.4923148148148148
-0.2575,0.44000000000000006
0.04423076923076923,0.35032051282051285
0.10833333333333332,0.45833333333333326
-0.28124999999999994,0.6875000000000001
0.15,0.6333333333333333
0.23409090909090907,0.609469696969697
0.1527777777777778,0.3254273504273504
-0.3,0.85
-0.9750000000000001,0.9750000000000001
-0.04875,0.3283333333333333
-0.146875,0.5249999999999999
0.0028409090909090953,0.3823863636363637
0.0,1.0
0.010714285714285704,0.537797619047619
-0.15000000000000002,0.7
-0.060185185185185196,0.35462962962962963
-0.016666666666666663,0.5083333333333333
0.40714285714285714,0.6
-0.07446428571428572,0.49571428571428566
-0.13906926406926406,0.46639610389610386
0.16666666666666666,0.7000000000000001
0.1,0.6
0.03125000000000001,0.3625
0.0,0.0
-0.01388888888888888,0.2888888888888889
0.06759259259259259,0.6675925925925925
-0.19347222222222218,0.607638888888889
0.16666666666666666,0.2222222222222222
-0.4273809523809523,0.6074175824175825
0.24375000000000002,0.5
2.7755575615628914e-17,0.6416666666666666
-0.6361111111111111,0.5777777777777778
0.08863636363636364,0.5431818181818181
0.0007812499999999972,0.5645833333333333
0.006000000000000005,0.3596666666666667
-0.52,0.78
0.375,0.5
0.027000000000000007,0.44266666666666665
0.22499999999999998,0.23125
-0.18888888888888888,0.25555555555555554
0.0,0.0
-0.06833333333333333,0.635
0.6,0.8
0.13370642515379358,0.4545739348370927
-0.6375,0.8049999999999999
0.5,0.625
0.09479166666666664,0.5677083333333333
0.0,0.0
0.37222222222222223,0.4833333333333334
-0.1,0.3
-0.0893073593073593,0.6175865800865801
0.0,0.0
0.2,0.35
0.1852272727272727,0.5540909090909091
-0.01907051282051282,0.3490384615384616
0.04666666666666667,0.5022222222222222
-0.35833333333333334,0.8708333333333332
0.1514285714285714,0.5921428571428571
0.14375,0.49375
-0.03609625668449197,0.49242424242424243
0.12163299663299663,0.5335297418630751
0.43333333333333335,1.0
0.05742063492063492,0.5508201058201058
-0.012200956937799039,0.4454146730462521
0.08402777777777777,0.5761904761904763
0.8,0.75
-0.2833333333333333,0.3833333333333333
0.016038359788359786,0.372255291005291
-0.2126984126984127,0.7226190476190476
-0.15999999999999998,0.4633333333333334
-0.00375180375180376,0.44476911976911976
0.05000000000000001,0.3
0.5,0.5
-0.154,0.5323333333333333
0.06666666666666667,0.4166666666666667
0.16666666666666666,0.4000000000000001
-0.31416666666666665,0.4680555555555555
0.0,0.0
0.0,1.0
0.16428571428571428,0.5583333333333333
-0.09999999999999999,0.4666666666666666
0.1590909090909091,0.26666666666666666
0.0,0.4955357142857143
-0.06875000000000002,0.5
-0.07666666666666666,0.63
-0.1738095238095238,0.5761904761904761
-0.17709661989795916,0.38010204081632654
0.4,0.7
0.2333333333333333,0.6083333333333333
-0.006249999999999978,0.83
0.037500000000000006,0.6
0.7,0.6000000000000001
0.8,0.75
0.26,0.78
0.01428571428571429,0.3723809523809524
0.2781111111111111,0.5333333333333333
0.1,0.4
0.1623376623376623,0.5523809523809523
0.0,0.0
0.21166666666666667,0.63
-0.3041666666666667,0.6166666666666666
-0.037500000000000006,0.375
0.05000000000000001,0.7666666666666666
-0.033333333333333305,0.49444444444444446
0.028846153846153858,0.4365384615384616
0.13958333333333336,0.5916666666666666
0.017989417989417986,0.6572310405643739
0.40625,0.375
0.0,0.0
0.09285714285714285,0.5761904761904761
0.3375,0.6875
-0.011111111111111118,0.12777777777777777
0.0,0.0
-0.027777777777777776,0.43333333333333335
-1.0,1.0
0.05,0.2625
0.0125,0.1636904761904762
0.0,0.0
-0.2,0.2
-0.19999999999999996,0.6416666666666666
0.08124999999999999,0.7125
0.2,0.35
0.3875,0.4375
-0.25,0.4444444444444444
-0.09999999999999998,0.43333333333333335
0.25416666666666665,0.4628787878787879
0.3333333333333333,0.8333333333333334
0.1005297619047619,0.5326547619047618
0.04545454545454545,0.3237373737373737
0.0,0.0
0.30729166666666663,0.75
0.08666666666666667,0.7666666666666667
0.25,0.524537037037037
0.0,0.47500000000000003
-0.37499999999999994,0.33888888888888885
0.0,0.0
0.20972222222222217,0.601388888888889
0.16666666666666666,0.6
0.09464285714285715,0.2607142857142857
0.0859848484848485,0.4407828282828283
0.0,0.0
0.22051282051282048,0.44358974358974357
-0.26666666666666666,0.3333333333333333
0.0,0.0
0.10625,0.44375
-1.0,1.0
0.15000000000000002,0.23125
0.1015625,0.41875
0.006249999999999996,0.47500000000000003
-0.019444444444444448,0.53125
0.09753787878787878,0.5015151515151516
0.22625000000000003,0.6410416666666667
-0.02666666666666666,0.31333333333333335
0.203125,0.5
-0.005555555555555554,0.3833333333333333
0.31666666666666665,0.5934027777777778
-0.016741071428571425,0.4857142857142857
0.20000000000000004,0.38888888888888884
0.1,0.2
0.20727272727272728,0.5159090909090909
-0.14166666666666666,0.41250000000000003
0.027407407407407405,0.3509259259259259
0.25599999999999995,0.516
-0.02,0.17142857142857143
0.315,0.5538888888888889
0.0,0.0
-0.3375,0.5125
0.12163299663299663,0.5335297418630751
0.28452380952380957,0.4892857142857143
0.36500000000000005,0.485
-0.20833333333333331,0.06666666666666667
-0.16785714285714287,0.7871428571428571
0.23055555555555554,0.425
0.3206060606060606,0.5386868686868687
0.21428571428571427,0.5714285714285714
0.04099999999999998,0.43949999999999995
0.4,0.7
-0.30000000000000004,0.39999999999999997
0.04687500000000001,0.34062499999999996
0.19450757575757577,0.42083333333333334
0.378125,0.5604166666666667
0.2,0.2
0.07314814814814813,0.45357142857142857
0.4,0.7
0.09166666666666667,0.40416666666666673
0.16904761904761903,0.5101587301587303
0.060317460317460325,0.34682539682539687
0.08571428571428572,0.2857142857142857
0.21428571428571427,0.5714285714285714
0.3075,0.51
0.02500000000000001,0.46759259259259267
0.10409982174688057,0.5620320855614974
0.0,0.0
0.1787878787878788,0.35151515151515156
0.018750000000000003,0.425
0.06388888888888888,0.18611111111111114
0.24318181818181817,0.6272727272727273
0.15,0.4
-0.2,0.1
0.011904761904761899,0.3452380952380953
0.0,0.1
0.27499999999999997,0.48214285714285715
-0.05,0.35
0.35000000000000003,0.46249999999999997
0.20625,0.7
0.058333333333333334,0.45833333333333337
0.12884615384615386,0.5217948717948717
-0.10571428571428572,0.4392857142857143
0.07116161616161616,0.4014646464646464
0.1181818181818182,0.41893939393939394
0.15046296296296294,0.5569444444444445
0.10000000000000003,0.875
0.0,0.0
0.14517045454545455,0.49813762626262625
-0.10833333333333332,0.6592592592592592
-0.018750000000000017,0.5562500000000001
-0.19025482093663912,0.6117768595041323
-0.2,0.45
0.0,0.3625
-0.00833333333333334,0.45
0.125,0.4166666666666667
0.4375,0.625
0.03194444444444444,0.6111111111111112
-0.044444444444444446,0.4388888888888889
-0.04,0.02
0.015340909090909072,0.584469696969697
-0.175,0.175
0.19000000000000003,0.4833333333333333
0.78125,0.7
-0.5,0.65
0.17,0.25
0.0,0.0
0.12916666666666665,0.5222222222222221
0.5,0.5
-0.17857142857142858,0.6714285714285714
0.24531250000000004,0.515625
0.11666666666666665,0.3166666666666667
0.06,0.30038461538461536
-0.05000000000000001,0.65
0.4666666666666666,0.6777777777777777
-0.125,0.325
-0.1621031746031746,0.34980158730158734
-0.03333333333333333,0.4833333333333334
-0.010937499999999975,0.3458333333333333
0.0,0.0
-0.09166666666666667,0.5805555555555556
0.05555555555555556,0.8583333333333334
0.5499999999999999,0.6958333333333333
-0.06666666666666668,0.5316666666666666
0.07230769230769232,0.529076923076923
0.0,0.5625
0.11408333333333334,0.3918333333333333
0.3480303030303031,0.5325757575757576
0.3375,0.5625
0.013492063492063496,0.19841269841269843
0.044708994708994726,0.4455026455026455
-0.17333333333333334,0.5066666666666667
0.203030303030303,0.5090909090909091
-0.09843750000000001,0.3333333333333333
0.15594276094276094,0.6151851851851852
0.6366666666666666,0.722962962962963
-0.15,0.11923076923076924
0.20624999999999996,0.5833333333333333
-0.0036111111111111027,0.33218253968253963
-0.125,0.48750000000000004
0.17333333333333334,0.5359259259259259
0.0833333333333333,0.6066666666666667
-0.5,0.2
-0.14482142857142857,0.44571428571428573
0.1291666666666667,0.6472222222222221
0.0062500000000000056,0.5027777777777778
0.35363636363636364,0.5104545454545454
0.27499999999999997,0.6833333333333332
-0.1,0.5199999999999999
-0.2125,0.6
0.075,0.7305555555555555
0.0,0.0
0.13903061224489796,0.47295918367346934
-0.058399999999999994,0.9404
-0.08333333333333333,0.5833333333333334
0.052857142857142846,0.5397142857142857
-0.17750000000000002,0.27
0.325,0.575
-0.008333333333333333,0.10833333333333334
0.11333333333333336,0.5716666666666668
0.1349206349206349,0.30198412698412697
-0.06893939393939395,0.34520202020202023
0.15,0.525
0.15952380952380954,0.3642857142857143
-0.005681818181818183,0.23703703703703705
0.13125,0.5625
0.03333333333333334,0.4428571428571429
-0.21875,0.1875
0.0634469696969697,0.34375
-0.09111111111111109,0.6066666666666667
0.2066666666666667,0.6266666666666666
0.09029356060606061,0.2909090909090909
0.0,0.0
0.0926388888888889,0.5066666666666667
-0.13988095238095238,0.29166666666666663
0.075,0.41602564102564105
0.0,0.0
0.11314484126984127,0.5079365079365079
0.2857142857142857,0.5357142857142857
0.2506666666666667,0.5893333333333333
0.14343434343434344,0.5797979797979799
0.0,0.1
-0.04270833333333333,0.45156250000000003
-0.121494708994709,0.39332010582010585
0.1,1.0
0.20808080808080806,0.40656565656565663
-0.525,0.42500000000000004
0.10666666666666669,0.4575
0.0,0.0
0.2833333333333333,0.6833333333333332
-0.15,0.5777777777777777
-0.21499999999999994,0.4083333333333333
0.11475108225108226,0.4946645021645021
0.021212121212121224,0.278030303030303
-0.06964285714285715,0.4428571428571429
-0.0638888888888889,0.2972222222222222
0.2388888888888889,0.4444444444444444
0.4,0.7
0.14305555555555555,0.47175925925925927
0.027708333333333335,0.4866666666666667
0.08816287878787879,0.34913419913419913
0.005606060606060614,0.3597979797979798
0.06888888888888889,0.45777777777777784
-0.015000000000000058,0.675
-0.0925,0.325
-0.2,0.05
-0.15606060606060607,0.29333333333333333
-0.0075952380952380915,0.5374523809523809
-0.06875,0.21250000000000002
0.0,0.0
-0.15468749999999992,0.5555555555555556
-0.28750000000000003,0.6125
0.20936147186147186,0.5238636363636363
0.09017857142857141,0.5214285714285715
-0.2,0.6208333333333333
-0.006666666666666682,0.3161111111111112
0.05104166666666666,0.46770833333333334
0.096875,0.25401785714285713
0.13333333333333333,0.21666666666666667
0.09027777777777779,0.45972222222222225
0.375,0.375
0.2370454545454545,0.5724431818181819
-0.5055555555555556,0.638888888888889
1.0,1.0
-0.05999999999999999,0.4666666666666667
-0.1915617715617715,0.4439393939393939
0.044949494949494954,0.5590909090909091
0.0,0.5
0.0,0.0
-0.2,0.4
0.03194444444444444,0.6111111111111112
-0.2916666666666667,0.5416666666666666
0.5499999999999999,0.5499999999999999
0.029761904761904767,0.4579365079365079
0.0,0.15
-0.15,0.39999999999999997
-0.08333333333333333,0.325
-0.2969907407407407,0.5546296296296296
-0.03423076923076924,0.5769230769230769
0.28164697265624994,0.5898333333333333
-0.16458333333333336,0.71875
-0.13333333333333333,0.4666666666666666
0.020833333333333332,0.7194444444444444
0.525,0.5416666666666666
0.1870367132867133,0.5403525641025642
0.4666666666666667,0.6333333333333334
-0.13825757575757575,0.6035353535353535
0.15887445887445886,0.5864357864357865
0.20833333333333334,0.5
0.12499999999999997,0.482797619047619
0.10069444444444446,0.2569444444444444
0.0,0.0
0.68359375,0.55
-0.02589786756453423,0.46820987654320984
-0.009618055555555557,0.5609722222222222
0.05,0.2
-0.04791666666666666,0.26041666666666663
-0.19999999999999998,0.5
0.11964285714285713,0.525595238095238
0.1075892857142857,0.2888392857142857
0.19999999999999998,0.6375000000000001
0.06904761904761905,0.18928571428571428
-0.03750000000000001,0.41666666666666663
0.2300595238095238,0.46309523809523806
-0.0021577380952381015,0.5360863095238095
-0.06565656565656565,0.2292929292929293
-0.05499999999999999,0.80625
-0.15625,0.2625
0.182,0.604
0.35833333333333334,0.5
0.0,0.55
-0.18,0.18
-0.45,0.7
-0.03448979591836735,0.2598979591836735
0.0,0.0
0.6071428571428571,0.36428571428571427
0.075,0.3214285714285715
0.14333333333333337,0.3353846153846154
0.03360881542699727,0.5920798898071625
-0.018835034013605444,0.19999999999999998
0.027777777777777773,0.43888888888888894
0.1643939393939394,0.3813131313131313
-0.017857142857142856,0.45982142857142855
-0.2,0.2
-0.5,0.43333333333333335
0.5495238095238095,0.6723809523809524
0.6,0.55
0.030952380952380946,0.43047619047619046
0.07500000000000001,0.4
0.13435374149659865,0.4747448979591836
0.07142857142857142,0.3892857142857143
-0.5,0.75
-0.33125,0.59375
-0.010729166666666666,0.4222222222222223
-0.325,0.825
0.0,0.0
0.0859848484848485,0.4407828282828283
-0.3385416666666667,0.53125
0.5,0.5
-0.18888888888888888,0.5499999999999999
-0.051875000000000004,0.524375
0.4166666666666667,0.5
0.13194444444444445,0.5180555555555556
-0.024999999999999953,0.49166666666666664
0.1669642857142857,0.6714285714285715
0.0,0.0
0.01946969696969698,0.6221212121212122
0.06515151515151513,0.5545454545454546
0.016666666666666673,0.44074074074074077
-0.03251488095238096,0.5180059523809524
0.125,0.4583333333333333
0.11000000000000001,0.3
-0.06944444444444443,0.5916666666666667
-0.16666666666666666,0.06666666666666667
-0.015000000000000058,0.675
0.19999999999999998,0.4666666666666666
0.22031746031746033,0.4720634920634922
0.29523809523809513,0.6924603174603174
0.12,0.43999999999999995
-0.08671626984126984,0.39888888888888885
0.25,0.35555555555555557
0.4,0.15
0.057653061224489786,0.6387755102040816
-0.03333333333333336,0.8333333333333334
0.05,0.35
-0.08888888888888889,0.17777777777777778
-0.17767857142857144,0.45089285714285715
0.14774725274725278,0.6049084249084249
0.0625,0.90625
0.35777698863636365,0.3727272727272727
0.16250000000000003,0.4833333333333333
0.11944444444444446,0.5361111111111111
0.18333333333333335,0.4166666666666667
-0.04615384615384615,0.6166666666666666
0.13149691358024695,0.3951377018043685
0.30083333333333334,0.47833333333333333
0.24523809523809523,0.7142857142857143
0.01787878787878788,0.48987373737373735
-0.10714285714285715,0.4178571428571428
0.1608974358974359,0.4115384615384615
0.025238095238095216,0.6627380952380953
0.0,0.75
0.22861111111111113,0.627638888888889
1.0,1.0
-0.043939393939393945,0.3924242424242424
0.0,0.0
0.13124999999999998,0.69375
0.2141666666666667,0.4408333333333333
0.2160714285714286,0.5140476190476191
-0.038230303030303024,0.5743212121212121
0.4396825396825397,0.611904761904762
0.08541666666666665,0.8833333333333333
0.0,0.0
0.230952380952381,0.48571428571428577
0.08195970695970696,0.36620879120879124
0.0,0.5
